CompID,TarID,Pred,Label,Category
CHEMBL574738,Q8TD19,6.842310905,5.75,new_tar
CHEMBL3885335,P49761,6.252316952,5.16,new_tar
CHEMBL31965,Q9UF33,5.477508068,6.57,new_tar
CHEMBL3945749,Q06187,6.942563534,5.85,new_comp
CHEMBL563638,O14757,6.492842674,5.4,new_comp_new_tar
CHEMBL4207042,Q16288,7.566639423,8.66,new_comp
CHEMBL4292341,P42681,6.613584518,5.52,new_comp_new_tar
CHEMBL481685,O75116,8.423789978,7.33,new_comp
CHEMBL2381234,O14757,6.983880043,5.89,new_comp_new_tar
CHEMBL3892866,P11309,7.60593605,8.7,new_comp
CHEMBL3936790,Q9NWZ3,6.545610428,7.64,new_comp_new_tar
CHEMBL4109278,Q9NWZ3,6.525214195,7.62,new_comp_new_tar
CHEMBL261518,P49840,7.205182552,8.3,new_comp
CHEMBL3949470,P21802,7.364470482,8.46,new_tar
CHEMBL3685055,P00519,9.054314613,10.15,new_comp
CHEMBL4091338,O96013,6.595715046,5.5,new_comp
CHEMBL1242568,P00519,7.274178982,8.37,new_comp
CHEMBL3700434,P68400,6.954176426,8.05,new_comp
CHEMBL475251,P27448,6.815944195,5.72,new_tar
CHEMBL4206957,P08581,5.556105137,4.46,new_comp
CHEMBL392517,O14757,5.583798409,6.68,new_comp_new_tar
CHEMBL520473,O15111,5.803478241,6.9,new_comp
CHEMBL563588,P52333,7.423193932,8.52,new_comp
CHEMBL3969747,P21802,6.043031216,7.14,new_tar
CHEMBL608533,P49761,6.537059784,5.44,new_tar
CHEMBL4283104,O43353,7.227212906,6.13,new_comp
CHEMBL3342914,P45983,6.037308693,4.94,new_comp_new_tar
CHEMBL608262,O14757,6.147404194,5.05,new_tar
CHEMBL3589671,Q92630,5.562443733,6.66,new_tar
CHEMBL1933288,P21802,7.597598076,6.5,new_tar
CHEMBL3361252,Q9NWZ3,5.752202988,6.85,new_comp_new_tar
CHEMBL255272,Q9NWZ3,6.06205225,7.16,new_comp_new_tar
CHEMBL4244382,O00238,5.921941757,7.02,new_comp
CHEMBL3716416,Q9H2K8,6.201714516,7.3,new_tar
CHEMBL425904,P27448,4.721583366,5.82,new_tar
CHEMBL4076448,Q92630,4.990906239,6.09,new_comp_new_tar
CHEMBL4218052,P00533,6.349118233,5.25,new_comp
CHEMBL3733168,Q12852,7.050027847,8.15,new_comp_new_tar
CHEMBL4110426,Q9NWZ3,6.028597355,7.13,new_comp_new_tar
CHEMBL572878,P29597,6.281492233,5.18,new_tar
CHEMBL4208510,Q16288,6.978256702,8.08,new_comp
CHEMBL4218175,P30530,6.787888527,7.89,new_comp
CHEMBL601040,P04626,4.62787056,5.73,new_comp
CHEMBL1667915,P15056,6.747704029,7.85,new_comp
CHEMBL1172090,O14757,5.922735691,4.82,new_comp_new_tar
CHEMBL1241674,Q8WXR4,6.782794952,5.68,new_tar
CHEMBL1915640,Q86V86,7.732953072,6.63,new_comp_new_tar
CHEMBL3964745,Q9NWZ3,6.896526337,8,new_comp_new_tar
CHEMBL3355077,Q13535,6.313518047,5.21,new_comp_new_tar
CHEMBL1171699,O14757,5.443820477,4.34,new_comp_new_tar
CHEMBL3895109,Q5S007,6.85590601,7.96,new_comp_new_tar
CHEMBL3640051,P45983,5.645415306,6.75,new_comp_new_tar
CHEMBL2087170,P17948,5.285388947,6.39,new_comp_new_tar
CHEMBL218367,P45983,5.494946003,6.6,new_comp_new_tar
CHEMBL91829,Q9H2X6,5.744655609,6.85,new_tar
CHEMBL1908397,P78356,5.924469948,7.03,new_tar
CHEMBL244141,O14757,5.684416771,6.79,new_comp_new_tar
CHEMBL4113933,Q06187,8.174360275,9.28,new_comp
CHEMBL3946103,P21802,7.184248924,8.29,new_tar
CHEMBL4283152,P36888,7.714191437,8.82,new_comp
CHEMBL1908395,P54756,6.365894794,5.26,new_tar
CHEMBL1908394,O94804,6.054048061,7.16,new_tar
CHEMBL3092797,Q12866,7.983948231,9.09,new_comp
CHEMBL550616,O14757,6.693924427,7.8,new_comp_new_tar
CHEMBL3730408,P41743,5.893785,7,new_comp_new_tar
CHEMBL3893600,P29597,7.586341381,6.48,new_tar
CHEMBL605957,P17948,6.032869339,7.14,new_tar
CHEMBL3661594,P04629,7.427361488,6.32,new_comp
CHEMBL259596,Q16539,7.362191677,8.47,new_comp
CHEMBL3681259,P21802,7.768564224,6.66,new_tar
CHEMBL464801,P08069,6.191366196,7.3,new_comp
CHEMBL3798401,P28482,7.308823109,6.2,new_comp
CHEMBL1667970,Q13464,6.131157398,7.24,new_comp
CHEMBL445813,Q9H2K8,6.130486488,7.24,new_tar
CHEMBL1086088,P24941,7.439586163,6.33,new_comp
CHEMBL384304,Q9H2K8,5.570340633,6.68,new_tar
CHEMBL3900142,P04629,6.750135422,7.86,new_comp
CHEMBL3828003,P49336,8.11013031,9.22,new_comp
CHEMBL3352825,Q9NWZ3,7.139955521,8.25,new_comp_new_tar
CHEMBL3717882,Q12852,7.079820156,8.19,new_comp_new_tar
CHEMBL4175722,P53350,6.249611855,7.36,new_comp
CHEMBL3792552,Q9P1W9,7.840496063,6.73,new_comp
CHEMBL4088284,P28482,4.809425831,5.92,new_comp
CHEMBL4102228,Q05655,7.630619049,6.52,new_comp
CHEMBL564829,P0C1S8,6.469305038,7.58,new_tar
CHEMBL4284153,P11362,7.09928751,8.21,new_comp
CHEMBL1923188,P45983,6.459244728,7.57,new_tar
CHEMBL250272,O14757,7.809062481,8.92,new_comp_new_tar
CHEMBL535,Q2M2I8,6.849046707,7.96,new_tar
CHEMBL3679580,P45983,6.388786316,7.5,new_comp_new_tar
CHEMBL80302,P17948,5.738566399,6.85,new_tar
CHEMBL4112332,P28482,7.548293591,8.66,new_comp
CHEMBL288441,P21709,6.751737118,5.64,new_tar
CHEMBL3651816,Q5S007,6.778199196,7.89,new_comp_new_tar
CHEMBL2140408,O14965,7.188031197,8.3,new_comp
CHEMBL477772,O94804,5.967701912,7.08,new_tar
CHEMBL388978,P45983,7.353203773,6.24,new_tar
CHEMBL3942039,P33981,7.886767387,9,new_comp
CHEMBL3590438,Q9NWZ3,7.586692333,8.7,new_comp_new_tar
CHEMBL2348940,Q5S007,6.083653927,4.97,new_comp_new_tar
CHEMBL2046646,P17252,7.453668118,6.34,new_comp
CHEMBL1241674,Q13233,6.714125156,5.6,new_tar
CHEMBL261744,P12931,6.485731602,7.6,new_comp
CHEMBL3727951,P41743,6.114276409,5,new_comp_new_tar
CHEMBL1721885,P29597,6.404491901,5.29,new_tar
CHEMBL4071398,P25098,6.034528732,4.92,new_tar
CHEMBL3668354,P50750,6.29532814,7.41,new_comp
CHEMBL4293690,P00533,5.425271034,6.54,new_comp
CHEMBL1254230,P15056,6.424790382,5.31,new_comp
CHEMBL400688,O14757,5.934580803,7.05,new_comp_new_tar
CHEMBL4168235,P00533,7.324194431,8.44,new_comp
CHEMBL2386101,P49841,7.816050053,6.7,new_comp
CHEMBL309833,P17948,6.776629925,5.66,new_comp_new_tar
CHEMBL1928694,O14757,6.167062283,5.05,new_comp_new_tar
CHEMBL2425636,P45983,6.362668514,7.48,new_tar
CHEMBL1784666,P45983,6.26765871,5.15,new_tar
CHEMBL388978,Q6ZN16,7.482021809,8.6,new_tar
CHEMBL1807709,P15056,7.358346939,6.24,new_comp
CHEMBL3798991,Q5S007,6.368418694,5.25,new_comp_new_tar
CHEMBL2376144,O60674,6.541457176,7.66,new_comp
CHEMBL4072239,P29597,7.228863239,6.11,new_tar
CHEMBL3394059,Q86V86,7.030817032,8.15,new_tar
CHEMBL3947826,P21802,5.500730991,6.62,new_tar
CHEMBL1952113,Q86V86,7.030678749,8.15,new_tar
CHEMBL3716132,Q12852,6.800522327,7.92,new_comp_new_tar
CHEMBL207530,P31749,6.149987221,5.03,new_comp
CHEMBL1080476,P15056,7.929752827,9.05,new_comp
CHEMBL4284572,Q13627,7.109435081,8.23,new_comp
CHEMBL4292884,P35968,7.269155025,8.39,new_comp
CHEMBL2349089,Q5S007,5.721169949,4.6,new_comp_new_tar
CHEMBL3703113,P31751,6.418763638,7.54,new_comp
CHEMBL524322,P17948,5.761951447,4.64,new_tar
CHEMBL1782186,P15056,6.582073212,5.46,new_comp
CHEMBL3415556,P15056,6.9722085,5.85,new_comp
CHEMBL2181325,P52333,6.342614174,5.22,new_comp
CHEMBL4211949,P07949,6.567276478,7.69,new_comp
CHEMBL1170317,O14757,5.402817249,4.28,new_tar
CHEMBL4277610,P51813,6.592878819,5.47,new_comp
CHEMBL1721885,Q86YV6,6.376485825,7.5,new_tar
CHEMBL3700475,P68400,6.516147137,7.64,new_comp
CHEMBL4127480,P52333,7.314086437,6.19,new_comp
CHEMBL3892138,P29597,7.464183331,6.34,new_tar
CHEMBL4224973,P35968,6.085348606,7.21,new_comp
CHEMBL3236194,P15056,7.214737415,6.09,new_comp
CHEMBL3904768,P16234,8.925149918,10.05,new_comp
CHEMBL249224,O14757,7.334494114,8.46,new_comp_new_tar
CHEMBL3797268,P21802,7.364245415,8.49,new_comp_new_tar
CHEMBL1908397,O94804,6.76339817,7.89,new_tar
CHEMBL383261,P17948,6.496674538,5.37,new_tar
CHEMBL377204,O14757,5.746961117,4.62,new_comp_new_tar
CHEMBL500149,P36897,5.072755814,6.2,new_comp
CHEMBL4175809,P49841,6.277328968,5.15,new_comp
CHEMBL3674736,P45983,6.732634068,7.86,new_comp_new_tar
CHEMBL3685183,P00519,8.517524719,7.39,new_comp
CHEMBL3716415,Q96KB5,5.927554131,4.8,new_comp
CHEMBL2409597,Q05397,5.367970467,4.24,new_comp
CHEMBL1208951,P49137,5.371603012,6.5,new_comp
CHEMBL599110,P45983,6.168422699,5.04,new_tar
CHEMBL76432,P00533,8.298618317,7.17,new_comp
CHEMBL3671369,P04629,6.060706139,7.19,new_comp
CHEMBL451544,P12931,4.849356174,3.72,new_comp
CHEMBL3727569,P41743,6.129582405,5,new_comp_new_tar
CHEMBL64391,P06241,6.539899349,5.41,new_comp
CHEMBL3326141,Q5S007,7.050114155,5.92,new_comp_new_tar
CHEMBL3687453,P11309,9.360219002,8.23,new_comp
CHEMBL4279494,Q14164,5.480287552,4.35,new_comp
CHEMBL4126740,P06213,6.630553246,5.5,new_comp
CHEMBL4207316,P00533,4.918978691,6.05,new_comp
CHEMBL3937842,Q13535,6.961114407,5.83,new_comp_new_tar
CHEMBL4125725,Q86V86,7.018670559,8.15,new_comp_new_tar
CHEMBL1450321,P25098,5.961410999,4.83,new_comp_new_tar
CHEMBL4217549,Q13315,7.58843708,8.72,new_comp
CHEMBL3639597,P08069,7.431586266,6.3,new_comp
CHEMBL223360,Q04912,6.251731873,5.12,new_tar
CHEMBL392613,P24941,6.131773472,5,new_comp
CHEMBL1242852,P54760,5.318002701,6.45,new_comp
CHEMBL469590,P31749,7.86779356,9,new_comp
CHEMBL4092853,P17948,6.112268448,4.98,new_comp_new_tar
CHEMBL1421,Q6PHR2,6.472323418,5.34,new_tar
CHEMBL3925087,Q86V86,7.687515736,8.82,new_tar
CHEMBL2381112,O14757,7.133339882,6,new_comp_new_tar
CHEMBL4293043,P43405,5.433811665,4.3,new_comp
CHEMBL1923594,O60674,8.165813446,9.3,new_comp
CHEMBL3971342,Q9P1W9,8.205487251,9.34,new_comp
CHEMBL3649449,Q06187,7.684945583,6.55,new_comp
CHEMBL1802387,P51955,5.835212708,4.7,new_comp
CHEMBL3700250,Q99558,7.405595779,6.27,new_comp
CHEMBL4283382,O15111,5.595662117,4.46,new_comp
CHEMBL2387466,Q86V86,7.134226799,8.27,new_tar
CHEMBL3668352,P50750,6.063906193,7.2,new_comp
CHEMBL180022,Q04912,6.216377735,5.08,new_tar
CHEMBL3910031,P54760,6.163267612,7.3,new_comp
CHEMBL2023331,P15056,7.756949425,6.62,new_comp
CHEMBL502835,Q9NRM7,7.556993484,6.42,new_tar
CHEMBL2335895,P15056,6.102996826,7.24,new_comp
CHEMBL3343037,Q96GD4,6.422765732,7.56,new_comp
CHEMBL3667469,P52333,8.262716293,9.4,new_comp
CHEMBL249076,O14757,6.142087936,7.28,new_comp_new_tar
CHEMBL520071,O14757,6.508382797,5.37,new_comp_new_tar
CHEMBL3634381,Q9NWZ3,6.860710621,8,new_comp_new_tar
CHEMBL3884250,Q13627,7.209397316,6.07,new_comp
CHEMBL557757,O14757,6.660520077,7.8,new_comp_new_tar
CHEMBL491473,P21709,6.419681549,5.28,new_tar
CHEMBL4214403,P41743,6.259996414,5.12,new_comp_new_tar
CHEMBL1681817,Q08881,6.960077286,5.82,new_comp
CHEMBL3925092,Q5S007,7.420093536,6.28,new_comp_new_tar
CHEMBL1702157,P29597,4.819794178,5.96,new_comp_new_tar
CHEMBL3971351,Q9P1W9,8.079610825,9.22,new_comp
CHEMBL4282720,O60674,7.070531845,5.93,new_comp
CHEMBL4212117,P17948,6.319169998,7.46,new_comp_new_tar
CHEMBL1688862,P15056,6.069155693,7.21,new_comp
CHEMBL3911843,Q86V86,6.879127979,8.02,new_comp_new_tar
CHEMBL201659,P17948,6.330911636,5.19,new_comp_new_tar
CHEMBL4248525,P49841,6.821116924,5.68,new_comp
CHEMBL3978900,P67870,7.061153889,5.92,new_comp_new_tar
CHEMBL4070019,Q86V86,7.078785419,8.22,new_comp_new_tar
CHEMBL3684998,P00519,8.281358719,7.14,new_comp
CHEMBL4283638,P36896,5.881372929,4.74,new_comp
CHEMBL3923178,Q5S007,6.551383972,5.41,new_comp_new_tar
CHEMBL4174941,P49841,6.181475639,5.04,new_comp
CHEMBL4249925,O60674,7.542197227,6.4,new_comp
CHEMBL4172767,P00519,7.392320156,6.25,new_comp
CHEMBL1241674,Q9NRM7,6.542322159,5.4,new_tar
CHEMBL1643242,O14757,6.432322979,5.29,new_comp_new_tar
CHEMBL2376915,P45983,7.262565613,6.12,new_tar
CHEMBL205078,P45983,7.96268177,6.82,new_tar
CHEMBL4108818,Q9NWZ3,7.376955986,8.52,new_comp_new_tar
CHEMBL4113842,P11309,8.166327477,9.31,new_comp
CHEMBL189937,P24941,7.503907204,6.36,new_comp
CHEMBL576061,P04626,7.105652332,8.25,new_comp
CHEMBL422215,P17252,5.555304527,6.7,new_comp
CHEMBL4064147,P22455,6.604866982,5.46,new_comp
CHEMBL2017974,P78527,6.305124283,5.16,new_comp
CHEMBL300817,P17252,4.654858112,5.8,new_comp
CHEMBL3916358,Q9NWZ3,7.064291477,8.21,new_comp_new_tar
CHEMBL2336801,P15056,7.046069145,5.9,new_comp
CHEMBL4293326,P00533,7.166072369,6.02,new_comp
CHEMBL1667924,Q9NZJ5,7.606304169,6.46,new_comp_new_tar
CHEMBL258233,Q9NWZ3,7.096448898,5.95,new_comp_new_tar
CHEMBL3785376,P08069,6.87354517,8.02,new_comp
CHEMBL2012868,O14757,6.252750874,7.4,new_comp_new_tar
CHEMBL2436920,P15056,7.127422333,5.98,new_comp
CHEMBL3648335,Q13535,6.122372627,7.27,new_comp_new_tar
CHEMBL3717691,P25098,6.882055283,8.03,new_tar
CHEMBL4207036,Q12851,7.551960945,8.7,new_comp
CHEMBL3969096,P22455,7.658128262,6.51,new_comp
CHEMBL256713,Q9NWZ3,6.551740646,7.7,new_comp_new_tar
CHEMBL3326653,O95819,5.918302536,4.77,new_comp_new_tar
CHEMBL3729997,Q12852,7.238566399,6.09,new_comp_new_tar
CHEMBL4294760,P50613,6.58889246,5.44,new_comp
CHEMBL3125890,O14757,6.999032974,5.85,new_tar
CHEMBL3116062,O60674,7.459124088,6.31,new_comp
CHEMBL281035,P06239,7.470785618,8.62,new_comp
CHEMBL2381111,O14757,7.049417019,5.9,new_comp_new_tar
CHEMBL386051,P21709,7.039488792,8.19,new_tar
CHEMBL4284710,O14920,5.689332485,6.84,new_comp
CHEMBL509032,Q6ZN16,7.250971317,6.1,new_tar
CHEMBL3643982,Q5S007,7.138924599,8.29,new_comp_new_tar
CHEMBL491473,O94804,6.488902092,7.64,new_tar
CHEMBL1094904,O14965,6.70126152,5.55,new_comp
CHEMBL3954542,Q9NWZ3,6.688658237,7.84,new_comp_new_tar
CHEMBL3919884,P21802,7.217792034,8.37,new_tar
CHEMBL4169257,P35968,7.572223663,6.42,new_comp
CHEMBL489840,P15056,6.00257206,4.85,new_comp
CHEMBL4238696,Q13464,6.947334766,8.1,new_comp
CHEMBL3980252,P35968,6.692792416,5.54,new_comp
CHEMBL4175943,P35968,6.967190266,8.12,new_comp
CHEMBL4228896,P34947,5.872873783,4.72,new_comp
CHEMBL3980113,P23443,6.416816235,7.57,new_comp
CHEMBL4171115,P00533,7.243328094,6.09,new_comp
CHEMBL1911338,Q16539,8.646619797,9.8,new_comp
CHEMBL4087063,Q9NWZ3,6.306115627,7.46,new_comp_new_tar
CHEMBL380702,P17948,6.845929623,8,new_tar
CHEMBL129677,Q16539,5.955866337,7.11,new_comp
CHEMBL3678288,Q16620,8.254234314,7.1,new_comp
CHEMBL509032,Q7KZI7,6.20576334,7.36,new_tar
CHEMBL4208504,P11802,7.664814472,8.82,new_comp
CHEMBL2441340,Q9NZJ5,6.364685059,7.52,new_tar
CHEMBL496961,O00311,7.543954849,8.7,new_comp
CHEMBL603469,Q8IVW4,7.526070595,6.37,new_tar
CHEMBL545839,Q99640,7.726080894,6.57,new_comp
CHEMBL4128577,P45983,6.856163979,5.7,new_comp_new_tar
CHEMBL180022,Q9H093,5.693631172,6.85,new_tar
CHEMBL3903198,P21802,7.403490067,8.56,new_tar
CHEMBL574738,Q12852,6.756573677,5.6,new_tar
CHEMBL509032,P0C264,6.113362312,7.27,new_tar
CHEMBL4170582,P49336,6.376692295,5.22,new_comp
CHEMBL4209448,P49841,6.216713905,5.06,new_comp
CHEMBL4100980,O96017,6.333204269,7.49,new_comp
CHEMBL4160854,P00533,6.426879406,5.27,new_comp
CHEMBL2419669,Q04912,6.573002815,7.73,new_tar
CHEMBL361038,P49841,6.142825127,7.3,new_comp
CHEMBL1908396,Q04912,6.65741539,5.5,new_tar
CHEMBL1614960,Q9NZJ5,6.262135506,7.42,new_comp_new_tar
CHEMBL3681048,Q5S007,6.841815948,8,new_comp_new_tar
CHEMBL3651729,Q5S007,6.311808586,7.47,new_comp_new_tar
CHEMBL2012697,P23443,7.141526222,8.3,new_comp
CHEMBL1922211,P06493,5.838540077,4.68,new_comp
CHEMBL1922471,P15056,6.578848839,5.42,new_comp
CHEMBL4295066,O14920,5.479133129,4.32,new_comp
CHEMBL4208504,Q00534,7.410322189,8.57,new_comp
CHEMBL4059880,P52333,5.620120049,4.46,new_comp
CHEMBL3234884,O60674,6.639678478,7.8,new_comp
CHEMBL3903877,P35968,6.850484848,5.69,new_comp
CHEMBL3612564,P00533,6.450676441,5.29,new_comp
CHEMBL2431821,P08581,7.620737076,6.46,new_comp
CHEMBL440084,Q8N752,6.390847206,5.23,new_tar
CHEMBL603469,Q9UBE8,7.27133894,6.11,new_tar
CHEMBL288441,Q2M2I8,6.801459789,5.64,new_tar
CHEMBL410261,P06493,6.838363171,8,new_comp
CHEMBL393862,P35968,6.311652184,5.15,new_comp
CHEMBL3685296,P23443,7.20227623,6.04,new_comp
CHEMBL4249925,P36888,7.763016701,6.6,new_comp
CHEMBL1287853,Q9Y616,5.756732464,6.92,new_tar
CHEMBL271084,O14757,7.236341,8.4,new_tar
CHEMBL4218369,Q12866,6.863918304,5.7,new_comp
CHEMBL4159125,Q02763,7.77404213,6.61,new_comp
CHEMBL3715702,Q12852,7.35422802,6.19,new_comp_new_tar
CHEMBL502835,Q13164,6.764313221,5.6,new_tar
CHEMBL3912696,O00311,7.88568449,9.05,new_comp
CHEMBL475251,Q13470,6.435431957,7.6,new_tar
CHEMBL4288883,P15056,7.605145454,8.77,new_comp
CHEMBL4208172,P11802,6.964960098,8.13,new_comp
CHEMBL1242852,P35968,5.654929638,6.82,new_comp
CHEMBL248176,P45983,6.724839211,7.89,new_tar
CHEMBL2012589,P23443,6.724706173,7.89,new_comp
CHEMBL568580,Q05655,6.973282814,8.14,new_comp
CHEMBL4171543,P08581,6.073268414,7.24,new_comp
CHEMBL3694813,Q5S007,7.133200645,8.3,new_comp_new_tar
CHEMBL2035630,Q86V86,6.932934761,8.1,new_tar
CHEMBL3353184,Q9NWZ3,5.832429409,7,new_comp_new_tar
CHEMBL4166849,P52333,7.347681999,6.18,new_comp
CHEMBL256733,Q9NWZ3,6.142142296,7.31,new_comp_new_tar
CHEMBL377300,P17948,6.052122116,7.22,new_tar
CHEMBL3964008,P29597,7.408135891,6.24,new_comp_new_tar
CHEMBL3883548,P27448,5.291791439,6.46,new_tar
CHEMBL3685035,P00519,8.831594467,10,new_comp
CHEMBL603469,Q86V86,6.58142662,7.75,new_tar
CHEMBL216053,O14965,6.58140707,7.75,new_comp
CHEMBL221958,P45983,6.448797226,5.28,new_comp_new_tar
CHEMBL3093162,P25098,5.938812256,4.77,new_tar
CHEMBL4162947,P54760,6.410969734,7.58,new_comp
CHEMBL1170531,O14757,5.309055328,4.14,new_comp_new_tar
CHEMBL3889588,P29597,7.279196739,6.11,new_tar
CHEMBL3928512,P00533,7.530739784,8.7,new_comp
CHEMBL3675720,P28482,7.370325089,8.54,new_comp
CHEMBL4216043,P36888,6.719905376,7.89,new_comp
CHEMBL2335885,P15056,6.319656372,7.49,new_comp
CHEMBL4212500,P36888,6.239389896,7.41,new_comp
CHEMBL502835,P21709,7.090685844,5.92,new_tar
CHEMBL3786098,P21860,6.5089674,7.68,new_comp
CHEMBL4209569,P07949,7.091099739,5.92,new_comp
CHEMBL4159438,Q9HBH9,5.578855991,6.75,new_comp
CHEMBL87706,P49841,6.221954346,5.05,new_comp
CHEMBL365585,P35968,8.362326622,7.19,new_comp
CHEMBL4093075,P25098,6.747653484,7.92,new_tar
CHEMBL4203536,Q02156,6.642944813,5.47,new_comp
CHEMBL608533,Q32MK0,6.812983513,5.64,new_tar
CHEMBL4241958,P52333,6.216601849,7.39,new_comp
CHEMBL202109,P17948,6.443771362,5.27,new_comp_new_tar
CHEMBL3979721,Q5S007,6.285873413,7.46,new_comp_new_tar
CHEMBL4173067,Q9HBH9,5.785619259,6.96,new_comp
CHEMBL4165199,P10721,6.834471703,5.66,new_comp
CHEMBL3986124,Q86V86,7.295176983,8.47,new_comp_new_tar
CHEMBL210056,O14757,6.244819641,7.42,new_tar
CHEMBL1287853,Q13164,6.004808903,7.18,new_tar
CHEMBL3956461,Q86V86,8.82461834,10,new_comp_new_tar
CHEMBL3800405,Q5S007,6.294364452,7.47,new_comp_new_tar
CHEMBL3884319,P29597,6.175652981,5,new_tar
CHEMBL3959561,Q5S007,6.543868065,7.72,new_comp_new_tar
CHEMBL388978,Q13233,7.636205196,6.46,new_tar
CHEMBL4076473,P29597,6.743749142,7.92,new_tar
CHEMBL4284240,P49759,6.643708706,7.82,new_comp
CHEMBL4069884,P30530,6.616718769,5.44,new_comp
CHEMBL4277459,O75116,7.756777287,6.58,new_comp
CHEMBL603469,P21802,7.356834888,6.18,new_tar
CHEMBL3643975,Q5S007,6.942672729,8.12,new_comp_new_tar
CHEMBL3972208,P21802,5.472463131,6.65,new_tar
CHEMBL2204590,O14757,6.012408257,7.19,new_comp_new_tar
CHEMBL1957780,P49841,6.277620316,5.1,new_comp
CHEMBL4214470,P36897,7.192023277,8.37,new_comp
CHEMBL3604776,P51812,5.571839333,6.75,new_comp
CHEMBL157807,P12931,4.921805382,6.1,new_comp
CHEMBL421329,P17948,6.878258228,5.7,new_comp_new_tar
CHEMBL4209048,Q06187,7.558272839,6.38,new_comp
CHEMBL3651734,Q5S007,6.441700935,7.62,new_comp_new_tar
CHEMBL4204473,P49841,5.478404999,4.3,new_comp
CHEMBL4127797,P45983,6.678459644,5.5,new_comp_new_tar
CHEMBL4170854,O43353,6.24110651,7.42,new_comp
CHEMBL4244888,P07949,5.669651031,4.49,new_comp
CHEMBL386051,P27448,7.309847355,6.13,new_tar
CHEMBL3984039,P21802,7.529836178,8.71,new_comp_new_tar
CHEMBL1223246,O14757,6.039674759,7.22,new_comp_new_tar
CHEMBL513418,P00533,6.969600677,8.15,new_comp
CHEMBL3676286,Q9P1W9,8.440413475,7.26,new_comp
CHEMBL3667977,P37023,8.400650024,7.22,new_comp
CHEMBL549313,O14757,6.919290543,8.1,new_comp_new_tar
CHEMBL4113091,Q9NWZ3,6.779047966,7.96,new_comp_new_tar
CHEMBL1230020,Q86YV6,6.650981903,5.47,new_tar
CHEMBL459510,P68400,5.219017506,6.4,new_comp
CHEMBL3680499,P23443,5.998888969,7.18,new_comp
CHEMBL3394069,Q9P1W9,6.49839592,7.68,new_comp
CHEMBL4077195,Q5S007,6.518343925,7.7,new_tar
CHEMBL3644547,P35968,6.841753006,5.66,new_comp
CHEMBL4248249,P35968,5.507991314,6.69,new_comp
CHEMBL407960,P45983,6.617557526,7.8,new_comp_new_tar
CHEMBL4229046,P25098,6.862551689,5.68,new_comp_new_tar
CHEMBL1576239,P25098,5.532731056,4.35,new_comp_new_tar
CHEMBL4215703,P10721,6.612830162,5.43,new_comp
CHEMBL1082621,P42345,8.337055206,9.52,new_comp
CHEMBL1933288,Q5S007,6.616764069,7.8,new_tar
CHEMBL3814423,Q86V86,6.476695538,7.66,new_tar
CHEMBL3679551,P45983,6.636667728,7.82,new_comp_new_tar
CHEMBL3114761,P29597,6.423377514,5.24,new_comp_new_tar
CHEMBL3359908,P52333,7.116468906,8.3,new_comp
CHEMBL445813,Q13164,6.196088314,7.38,new_tar
CHEMBL3622826,P23458,6.423992634,5.24,new_comp
CHEMBL1908397,P49761,6.394136429,5.21,new_tar
CHEMBL3969405,P35968,6.434401035,5.25,new_comp
CHEMBL3734846,Q9NWZ3,7.005181313,8.19,new_comp_new_tar
CHEMBL4109437,Q9NWZ3,7.295126915,8.48,new_comp_new_tar
CHEMBL3908673,Q9P1W9,7.974888325,6.79,new_comp
CHEMBL475251,Q9H2K8,6.525272846,5.34,new_tar
CHEMBL2071457,Q04912,6.265396118,5.08,new_tar
CHEMBL2012872,O14757,6.333965302,7.52,new_comp_new_tar
CHEMBL3917908,P21802,7.343826294,8.53,new_tar
CHEMBL1241358,P78527,5.186340809,4,new_comp
CHEMBL2035622,Q86V86,6.45351553,7.64,new_tar
CHEMBL3236466,P15056,6.023396015,7.21,new_comp
CHEMBL3732422,Q12852,6.946621418,5.76,new_comp_new_tar
CHEMBL3786383,P08069,5.913372993,7.1,new_comp
CHEMBL4163321,P12931,6.726953983,5.54,new_comp
CHEMBL565632,Q04759,7.292893887,8.48,new_comp
CHEMBL3799746,P15056,5.692481995,6.88,new_comp
CHEMBL3732600,Q12852,6.812312126,8,new_comp_new_tar
CHEMBL209448,O14757,6.312047482,7.5,new_tar
CHEMBL1784665,P45983,6.348064899,5.16,new_tar
CHEMBL1721885,Q6PHR2,6.191402912,7.38,new_tar
CHEMBL4279457,P35916,7.929251671,6.74,new_comp
CHEMBL3681052,Q5S007,6.810492516,8,new_comp_new_tar
CHEMBL198058,P49841,6.319545746,5.13,new_comp
CHEMBL1236822,P31749,7.110076904,8.3,new_comp
CHEMBL1343544,P25098,5.970052719,7.16,new_comp_new_tar
CHEMBL3960371,Q5S007,7.169836044,8.36,new_comp_new_tar
CHEMBL3890678,P08581,7.059736252,8.25,new_comp
CHEMBL3673445,P04629,6.150665283,4.96,new_comp
CHEMBL2012567,Q92630,6.350811005,5.16,new_comp_new_tar
CHEMBL4110171,Q9NWZ3,7.288974285,8.48,new_comp_new_tar
CHEMBL3728772,P25098,6.118113518,7.31,new_tar
CHEMBL1092183,P15056,7.471899986,6.28,new_comp
CHEMBL4283198,P52333,7.011941433,5.82,new_comp
CHEMBL301845,P00519,5.192028999,4,new_comp
CHEMBL4248641,Q04771,6.28215456,5.09,new_comp
CHEMBL3355177,P45984,6.407634258,7.6,new_comp
