FOLD : 1
208908	EGFR(S752I759del)	8.376750946044922	8.951068878173828
11617559	CDK7	5.0	5.340910911560059
11712649	PIK3CA(Q546K)	5.0	5.127280235290527
11409972	ROCK2	6.408935546875	5.542566776275635
16007391	YANK2	5.0	5.019944667816162
42642645	FGR	7.397940158843994	7.323294162750244
5291	TEC	5.0	4.885344982147217
51004351	NEK9	5.0	5.016826629638672
156414	RSK4(KinDom.1-N-terminal)	5.0	5.269001483917236
156422	PHKG2	5.0	4.984385967254639
6450551	MKNK1	5.0	4.901946067810059
11427553	CDK8	5.0	5.352254867553711
11667893	PIK3CA(C420R)	5.0	5.119629859924316
5328940	ZAK	7.096909999847412	5.709347248077393
126565	MAPKAPK5	6.031517028808594	6.038301467895508
3038522	BMPR2	5.0	4.738393783569336
11667893	TAOK1	5.0	5.536248207092285
16722836	TNK2	7.193819999694824	6.633877277374268
11338033	MAST1	5.0	4.8831257820129395
9933475	ABL1(E255K)	7.187086582183838	7.164244651794434
6450551	KIT(A829P)	5.744727611541748	7.843033313751221
4908365	SRMS	5.0	5.232548236846924
11626560	TAOK1	5.92081880569458	6.117861270904541
126565	MST2	8.619789123535156	7.757278919219971
9929127	FLT3	5.0	4.919214248657227
11409972	IKK-beta	6.958607196807861	5.507014751434326
208908	EGFR(T790M)	6.065501689910889	8.951068878173828
11617559	MARK1	5.0	4.84822416305542
156422	EGFR(L747E749del)	5.275723934173584	4.952588081359863
42642645	AURKC	7.92081880569458	6.755295276641846
10427712	CDK11	5.0	5.306609153747559
10184653	AKT2	5.0	4.973505020141602
11409972	MAPKAPK5	5.0	5.603061676025391
16038120	LATS1	5.79587984085083	5.962303638458252
3038525	EPHB3	5.0	4.707215785980225
9929127	HIPK3	5.0	4.893239498138428
644241	EPHA8	7.431798458099365	6.773041725158691
9926791	MARK3	5.0	4.8179779052734375
11314340	PIK3CG	5.0	5.252708911895752
11626560	PFTAIRE2	5.0	5.433157920837402
5329102	PRKCD	5.0	5.034691333770752
10074640	MKK7	5.0	5.077392101287842
10127622	ERK3	5.0	4.980804920196533
176155	JNK2	6.886056423187256	5.78602933883667
11364421	FAK	6.823908805847168	5.186537742614746
11364421	HUNK	5.013228416442871	4.754779815673828
16007391	EGFR(L747T751del)	5.455932140350342	5.95269775390625
10427712	RIPK2	6.301030158996582	5.158194541931152
44259	CDK4-cyclinD1	7.301030158996582	7.414811611175537
9926791	FRK	5.0	4.7681355476379395
11984591	TRKB	6.045757293701172	6.650848865509033
208908	ASK1	5.0	4.968454837799072
10461815	TXK	5.0	4.909905433654785
5328940	ROS1	5.0	5.822108268737793
25127112	FAK	5.0	5.5021843910217285
24779724	ASK1	5.0	4.929996013641357
16722836	PCTK2	6.455932140350342	6.424916744232178
176167	RSK1(KinDom.2-C-terminal)	5.0	5.640466690063477
11626560	ERK2	5.0	5.2361273765563965
5287969	MLK2	5.28399658203125	4.978522777557373
176155	FLT3(D835Y)	5.0	5.013484954833984
11409972	CDK4-cyclinD3	6.200659275054932	6.156754493713379
16007391	PAK3	5.0	4.869593143463135
44259	DMPK2	7.431798458099365	7.119199752807617
156422	EGFR(L747S752del)	5.0	4.952588081359863
126565	MYLK	7.886056423187256	7.213888168334961
25127112	ROCK2	7.28399658203125	5.764084815979004
10074640	HPK1	5.0	4.991436004638672
11409972	NDR2	5.677780628204346	5.557456970214844
11712649	RIOK3	5.0	5.095625400543213
3038522	ROS1	5.0	5.318149566650391
25243800	CAMKK1	5.0	5.489933013916016
16722836	PFTAIRE2	5.065501689910889	5.642406940460205
5329102	KIT(D816V)	6.4202165603637695	8.955902099609375
11409972	TTK	6.638272285461426	6.036675453186035
25127112	BMX	5.0	4.9276204109191895
25243800	BRSK1	7.853871822357178	5.38032341003418
208908	IRAK1	5.0	5.6110029220581055
156422	RIPK2	5.236571788787842	5.768131732940674
11984591	CSNK1A1	5.0	5.251779079437256
9926054	MST1	5.0	5.075804233551025
5494449	BTK	5.3565473556518555	5.653390884399414
3081361	LRRK2(G2019S)	5.0	5.19096565246582
42642645	EGFR(S752I759del)	5.958607196807861	6.4092326164245605
644241	CIT	5.0	5.427181720733643
9926791	TNK2	5.0	4.871647834777832
10184653	MAP3K4	5.0	5.131863117218018
153999	EPHA2	5.0	4.94818639755249
3038522	PRP4	5.0	4.9615797996521
216239	IGF1R	5.0	5.043237209320068
3062316	PLK4	5.0	4.871022701263428
11338033	SgK110	5.0	5.158729553222656
5329102	ACVR1B	5.0	4.996023178100586
5287969	PFPK5(Pfalciparum)	5.481485843658447	5.478854656219482
24180719	MST1	5.0	4.925079345703125
126565	PIP5K1C	5.0	5.844226837158203
10074640	PHKG2	5.0	5.1860151290893555
644241	MET(M1250T)	5.0	5.0406622886657715
10127622	KIT	5.0	4.702815055847168
11712649	CSNK1D	5.0	5.091335296630859
11984591	NEK1	6.7695512771606445	5.511404514312744
5328940	ERBB2	5.602059841156006	7.159716606140137
5329102	TNK2	5.050610065460205	5.114400386810303
10074640	RIOK1	5.0	5.068463325500488
11626560	KIT(V559D-T670I)	6.096909999847412	4.857076168060303
11314340	PIK3CA(H1047Y)	5.0	5.184154987335205
176155	LIMK1	5.0	5.036444187164307
176870	PCTK2	5.0	5.266594886779785
3062316	RSK2(KinDom.1-N-terminal)	5.0	5.168229103088379
644241	PIK3CA(H1047L)	5.0	5.160915374755859
24779724	TEC	5.0	5.001594543457031
10461815	JAK3(JH1domain-catalytic)	6.327902317047119	5.2680792808532715
5328940	PIM2	5.0	5.197595596313477
9926054	DLK	5.0	5.001826763153076
11427553	FLT3(D835H)	7.886056423187256	8.027702331542969
16038120	CLK3	6.677780628204346	5.185847759246826
9926054	LCK	5.0	5.008129119873047
16007391	DDR2	5.180456161499023	5.637035369873047
9929127	CDK7	5.0	5.310207366943359
11314340	MAP3K2	5.0	5.17128849029541
156414	MAPKAPK2	5.0	5.133345127105713
5287969	NDR1	5.0	5.209244251251221
3025986	EPHA4	5.0	4.911680698394775
176870	TRKB	5.0	5.296258449554443
24889392	BIKE	5.0	4.972381114959717
11409972	CSNK2A1	5.0	5.300784111022949
176155	RAF1	6.0087738037109375	5.356575012207031
9915743	LCK	6.92081880569458	6.419317722320557
9933475	CDK2	5.0	5.022984504699707
3038522	TNK2	5.0	5.242015838623047
11626560	S6K1	6.193819999694824	5.548800945281982
126565	SGK3	8.236572265625	7.154733657836914
10127622	JAK3(JH1domain-catalytic)	5.0	5.039234161376953
11234052	PIM1	5.0	4.990520477294922
447077	YANK2	5.92081880569458	5.16035795211792
44259	PRKX	7.886056423187256	7.829055309295654
11656518	ABL1(F317L)	5.619788646697998	5.361109733581543
9933475	ERBB4	5.853871822357178	5.664247512817383
44150621	ABL1(F317L)p	5.958607196807861	6.720776557922363
447077	SRPK1	5.0	5.146764755249023
5328940	DCAMKL2	5.0	5.498486042022705
16722836	STK16	8.180456161499023	7.4680280685424805
11626560	p38-gamma	5.0	5.242265224456787
24779724	PIK3CA(E545K)	5.0	5.055154800415039
3062316	TXK	8.677781105041504	7.756958484649658
6918454	LTK	5.0	5.03316068649292
10127622	MST4	5.0	5.226376056671143
16038120	TRKA	6.337242126464844	7.617302894592285
6918454	ZAK	5.0	5.18824577331543
24889392	MYLK4	5.0	5.173479080200195
151194	INSRR	5.0	5.058529376983643
216239	BIKE	5.0	4.959320545196533
9809715	RIOK2	5.0	6.748173713684082
42642645	JAK1(JH1domain-catalytic)	5.0	4.915984153747559
153999	ULK3	5.0	4.938878059387207
11717001	ERBB2	5.0	4.913664817810059
3038525	PRKR	5.0	4.832984924316406
447077	PRKR	5.0	5.406543254852295
447077	PIK3CA(M1043I)	5.0	5.07366943359375
156414	TBK1	5.0	5.10593318939209
10113978	ERBB4	5.0	4.831994533538818
216239	MST2	5.0	5.093059539794922
3062316	ACVR2A	6.677780628204346	6.375953674316406
156414	LIMK2	5.0	5.274708271026611
17755052	p38-beta	5.0	4.963061332702637
156414	PKN1	5.0	4.934895992279053
16725726	CAMK2D	5.0	5.821641445159912
3025986	KIT	5.0	4.756489276885986
10138260	AAK1	7.180456161499023	6.9783935546875
3038525	YSK1	5.0	4.802168369293213
25243800	PKNB(Mtuberculosis)	5.537601947784424	5.2880539894104
11364421	NLK	5.0	5.090157985687256
123631	AURKC	5.0	5.4693474769592285
123631	GSK3A	5.0	5.13625955581665
11626560	SRPK2	5.0	5.516522407531738
9929127	SRMS	5.0	5.039708614349365
5291	JNK2	5.0	5.266448020935059
25243800	DCAMKL2	5.0	5.208067893981934
16725726	ABL1(M351T)	5.0	4.909143447875977
5291	MEK2	5.0	5.031330108642578
11485656	MEK3	5.0	5.183419227600098
11717001	MARK1	5.0	4.953847408294678
176167	PIP5K2C	5.0	4.89457893371582
42642645	NEK11	5.0	5.26927375793457
9926054	LYN	5.0	5.006093502044678
156422	EPHA2	5.207608222961426	5.219817161560059
5291	PHKG1	5.0	5.0144548416137695
644241	MAK	5.0	5.005563259124756
42642645	GAK	5.0	5.629288673400879
5329102	PLK1	5.0	5.1576690673828125
126565	BLK	6.79587984085083	6.426523685455322
25127112	PAK1	5.0	5.11113977432251
44259	MAP3K4	5.92081880569458	6.1568379402160645
24180719	CDKL3	5.0	5.1725921630859375
16725726	RSK2(KinDom.1-N-terminal)	5.0	5.037481307983398
9884685	PIK3CA(E545A)	8.823908805847168	8.737210273742676
24180719	BRK	7.318758964538574	5.801583766937256
123631	RIPK1	5.0	4.832940578460693
176870	ROS1	5.0	5.331800937652588
153999	ACVR1	5.0	5.012803554534912
10074640	STK39	5.0	4.874602317810059
10461815	SIK2	5.602059841156006	5.1892242431640625
24889392	BRSK2	5.0	4.930525779724121
6450551	PIK3CA(H1047L)	5.0	5.057332515716553
3062316	FES	5.0	6.215256690979004
16725726	WEE2	5.0	4.933053970336914
11338033	DCAMKL3	5.958607196807861	5.523051738739014
11626560	MEK5	5.0	7.086792469024658
3062316	LCK	9.698969841003418	9.473360061645508
11409972	TRKB	6.721246242523193	6.990324974060059
11667893	PRKCI	5.0	4.99638032913208
5494449	AKT1	5.0	5.111678600311279
4908365	PAK3	6.431798458099365	6.437445163726807
25127112	MAP3K2	7.387216091156006	5.7020368576049805
24889392	RAF1	5.0	4.994589805603027
17755052	CDK4-cyclinD1	5.0	4.977342128753662
10113978	EGFR(L747T751del)	5.0	4.807607173919678
11984591	PIM3	5.0	6.246081352233887
9915743	MEK4	5.0	5.409869194030762
42642645	FER	7.431798458099365	5.6517534255981445
151194	MEK1	5.0	5.413771152496338
25243800	DDR1	6.130768299102783	5.714473247528076
176870	RIOK3	5.0	5.188401699066162
176870	MAP3K15	5.0	4.977789402008057
10113978	KIT(D816H)	6.0	8.013294219970703
9929127	PIK3CA(H1047L)	5.0	5.037362575531006
16725726	LRRK2(G2019S)	5.0	4.897799015045166
51004351	JNK3	5.443697452545166	5.721903324127197
11712649	PIK3C2B	5.0	5.111275672912598
5329102	ABL1(H396P)	7.130768299102783	6.556885242462158
11338033	NDR1	5.0	5.020498752593994
644241	FLT3(D835Y)	5.0	5.119907855987549
153999	JNK3	5.0	5.343027114868164
24180719	PRKG1	5.0	4.973072052001953
11626560	EPHB2	5.0	6.062517166137695
447077	YANK3	5.0	5.162932395935059
11656518	ABL2	5.721246242523193	5.442033767700195
16725726	MET(Y1235D)	5.0	5.12436580657959
5329102	YSK4	7.7695512771606445	8.43895149230957
11314340	MYO3A	5.0	4.938738822937012
25127112	SLK	5.0	5.090366840362549
9926791	MET	5.0	5.015982627868652
11667893	BMPR2	5.0	4.944012641906738
208908	MST3	5.0	4.967713832855225
151194	MAP4K5	5.0	5.4627766609191895
3062316	MYO3A	5.0	5.049973964691162
16038120	TIE1	7.823908805847168	5.990923881530762
11314340	NEK9	5.0	5.007594585418701
44259	RET(V804M)	7.92081880569458	7.995518207550049
11984591	TYK2(JH1domain-catalytic)	6.721246242523193	6.909348964691162
11364421	PLK2	9.091514587402344	4.844022750854492
17755052	LATS2	5.0	4.724339962005615
11667893	MYO3A	5.0	5.05709981918335
9929127	ARK5	5.0	4.667577266693115
10461815	MST3	5.0	5.384983539581299
11656518	YSK4	7.267606258392334	6.247799873352051
11717001	CLK1	5.0	4.894710540771484
4908365	RSK3(KinDom.1-N-terminal)	5.886056423187256	5.6190667152404785
3062316	PIM1	5.0	5.1773295402526855
9933475	S6K1	5.0	5.341870307922363
11667893	CTK	5.0	5.0170698165893555
11667893	STK35	5.267606258392334	6.201930999755859
9926054	RPS6KA4(KinDom.1-N-terminal)	5.0	5.438535213470459
16007391	TESK1	5.0	5.117112636566162
11667893	PLK2	5.0	4.8907470703125
11427553	MET(M1250T)	6.677780628204346	6.490019798278809
11656518	MRCKA	5.0	5.107125759124756
16722836	MINK	5.050610065460205	6.069547653198242
151194	PHKG1	5.0	5.072796821594238
11712649	ULK1	5.0	4.911490440368652
42642645	FLT4	8.823908805847168	7.398005485534668
24889392	MEK5	5.0	6.090554714202881
24889392	CHEK2	5.0	4.966369152069092
16722836	PRKD2	5.0	5.466605186462402
11364421	ICK	5.0	5.238753318786621
9809715	PKN1	6.130768299102783	6.432581424713135
447077	CDC2L1	5.0	5.237633228302002
644241	PRKR	5.0	5.048223495483398
24180719	MAP3K15	5.0	4.882053852081299
11314340	EGFR(L858R)	5.0	4.927614212036133
123631	EGFR(S752I759del)	9.008773803710938	8.822684288024902
10074640	PIP5K1A	5.0	5.158437252044678
24180719	FLT1	5.721246242523193	5.893288612365723
11485656	PAK2	5.0	5.004866123199463
176167	MST4	5.161150932312012	4.948633670806885
11984591	RPS6KA5(KinDom.2-C-terminal)	6.823908805847168	4.969879150390625
9929127	ULK1	5.0	4.895745277404785
5291	KIT(A829P)	7.823908805847168	6.6201276779174805
11364421	GRK7	6.070580959320068	5.20274019241333
10184653	EGFR(L747E749del)	9.853872299194336	9.758923530578613
24889392	EGFR(L747T751del)	5.0	4.9108171463012695
216239	ABL1(M351T)	5.92081880569458	5.721734523773193
216239	CSNK2A1	5.0	5.0115156173706055
10461815	PLK3	5.0	5.408932685852051
17755052	EPHB4	5.0	4.970458030700684
24180719	NEK11	6.721246242523193	4.93823766708374
9929127	FLT3(K663Q)	5.0	4.919214248657227
11338033	STK36	5.0	5.110341548919678
5287969	EPHA8	5.0	5.340844631195068
3038525	CDK3	5.0	4.85678768157959
5494449	KIT(D816H)	5.721246242523193	6.41898250579834
153999	FER	5.0	5.246863842010498
16007391	ABL1(F317L)p	5.638272285461426	5.524751663208008
11485656	BMPR2	5.107905387878418	5.05778169631958
11427553	PIK3CA(H1047L)	5.0	5.155649185180664
5494449	BIKE	7.187086582183838	6.472141742706299
16038120	ERN1	6.744727611541748	6.6849470138549805
9884685	HIPK3	6.508638381958008	5.930514812469482
16722836	TAOK2	6.1191864013671875	6.251402854919434
44150621	AAK1	6.7695512771606445	6.727177143096924
156414	NIM1	5.0	4.809821605682373
16007391	CDC2L5	5.958607196807861	5.260805606842041
25243800	EPHA7	5.0	5.628682613372803
11656518	INSRR	5.0	5.0699992179870605
25243800	MET	5.0	5.225213527679443
11338033	MAP4K4	5.0	4.893068313598633
3025986	PKMYT1	5.0	4.994572639465332
151194	GCN2(KinDom2S808G)	5.0	4.885958194732666
11338033	ROCK2	5.0	4.838221073150635
51004351	RET(M918T)	6.886056423187256	7.332408905029297
5329102	ERBB4	5.0	5.063977241516113
17755052	DCAMKL2	5.0	4.912608623504639
25243800	FLT4	6.619788646697998	5.692267417907715
11712649	MAP3K3	5.0	5.165952682495117
447077	CIT	5.0	5.2636494636535645
5291	PKN1	5.0	4.889955043792725
10461815	PIK3CA(M1043I)	5.0	5.136819362640381
10074640	CDC2L2	5.0	5.095029830932617
16725726	RPS6KA4(KinDom.2-C-terminal)	7.2924299240112305	4.949336051940918
42642645	PIK3CA(Q546K)	5.0	4.990993022918701
208908	EGFR(L858R)	8.552842140197754	8.951068878173828
17755052	ULK3	5.0	5.148801326751709
3038525	MLK2	5.0	4.877635955810547
10127622	HIPK1	5.0	4.959014415740967
10427712	MET(Y1235D)	5.0	5.201359272003174
9915743	MET(M1250T)	5.173925399780273	5.491447448730469
447077	RIPK5	5.0	4.789884090423584
208908	ACVR2A	5.0	4.954272747039795
176155	TYK2(JH2domain-pseudokinase)	5.698969841003418	4.96148681640625
51004351	LATS1	5.958607196807861	5.184601306915283
10127622	MKNK2	5.0	5.024084091186523
44150621	TYK2(JH2domain-pseudokinase)	5.6575775146484375	6.7640533447265625
9929127	PCTK2	5.0	4.907526969909668
44150621	BRK	5.0	5.10633659362793
44150621	CAMK1G	5.0	5.711894512176514
9884685	NIM1	5.0	5.093781471252441
3062316	KIT	9.091514587402344	8.000114440917969
156422	ABL1(H396P)p	5.0	5.643956661224365
25243800	BMPR1A	7.193819999694824	5.642220973968506
16007391	SRPK3	5.0	4.962289810180664
24889392	PIK3CG	5.0	4.846018314361572
5287969	PIK4CB	5.0	5.015650749206543
3038525	PKMYT1	5.0	4.934512138366699
5328940	CSNK2A1	5.0	5.1372480392456055
126565	SRPK3	7.886056423187256	8.003060340881348
176167	ERK3	5.0	5.080993175506592
5494449	CAMK1	5.15490198135376	5.27174186706543
17755052	EGFR	5.0	4.994348526000977
9915743	PRKCD	5.0	5.081099987030029
3081361	PFTK1	5.0	5.132585048675537
24180719	PRKCH	5.0	4.973818302154541
11364421	PHKG2	5.79587984085083	5.253360748291016
9809715	LOK	7.06048059463501	7.143949508666992
11617559	TAK1	5.0	4.993173122406006
10184653	CAMK2G	5.0	5.0105414390563965
9809715	RIPK5	5.0	6.5287041664123535
16725726	CDK4-cyclinD3	5.0	5.065284252166748
11626560	CAMK4	5.0	4.93779182434082
25243800	DYRK1B	5.0	5.412335395812988
447077	FER	5.455932140350342	4.867571830749512
208908	BRSK2	5.0	5.024500846862793
11427553	CSNK1G1	5.92081880569458	5.909988880157471
5494449	PIP5K2B	6.853871822357178	5.7564215660095215
447077	DMPK2	6.602059841156006	5.292496681213379
216239	LIMK1	5.79587984085083	5.178958892822266
11667893	PIK3CA(H1047L)	5.0	5.119629859924316
9926791	MLCK	5.0	4.942845821380615
216239	MAP3K3	5.0	4.6514458656311035
11409972	NEK2	5.0	5.39900016784668
11338033	ABL1(F317L)p	5.0	4.887916564941406
10074640	TGFBR1	5.0	4.993256092071533
3038522	ABL2	5.0	5.007261276245117
11712649	EGFR(E746A750del)	5.0	5.0685601234436035
44150621	PIP5K1C	5.3665313720703125	5.043423175811768
11234052	JAK1(JH1domain-catalytic)	5.0	4.698402404785156
3062316	LATS2	5.0	4.959133625030518
11984591	SNARK	7.187086582183838	6.796900749206543
25127112	KIT(V559D-V654A)	5.0	4.9186248779296875
126565	JNK1	7.958607196807861	6.806072235107422
3025986	MINK	5.0	5.189202308654785
24180719	OSR1	5.408935546875	5.04652738571167
11656518	RAF1	6.408935546875	6.2363810539245605
10461815	RSK1(KinDom.1-N-terminal)	5.0	4.9402666091918945
11667893	NLK	5.0	4.896946907043457
3081361	DYRK1A	5.0	4.963098526000977
11617559	PIK4CB	5.0	5.129182815551758
11617559	DMPK2	5.0	4.891355037689209
9884685	PKNB(Mtuberculosis)	5.0	4.85634183883667
3038525	PRKD1	5.0	4.878360748291016
42642645	PRKD3	5.12493896484375	5.2103590965271
11485656	PCTK3	5.0	4.927001953125
10427712	MLCK	5.0	4.800929069519043
25243800	PRKCQ	5.0	5.741704940795898
5291	BMPR1A	5.0	4.932688236236572
6918454	PIK3CA(Q546K)	5.0	5.164535045623779
126565	CSNK1G1	5.0	6.129441738128662
10074640	CSNK1G1	5.0	5.104281425476074
11656518	DRAK2	5.0	5.09606409072876
10184653	PDPK1	5.0	4.972808361053467
25243800	DYRK2	7.229147911071777	5.302339553833008
11427553	EPHB2	5.0	5.34954309463501
9915743	LATS2	5.0	5.1339640617370605
9933475	PIK3CA(H1047L)	5.0	5.054958343505859
216239	SRMS	5.0087738037109375	5.102902889251709
10138260	RIOK2	6.853871822357178	6.427994728088379
51004351	DDR1	5.142667293548584	6.0827813148498535
176167	AURKA	5.0	5.370092391967773
4908365	CDC2L5	5.0	5.028210163116455
5291	DAPK2	5.0	5.0110578536987305
16038120	SNRK	6.522878646850586	6.17570686340332
10113978	FLT3(D835Y)	6.091515064239502	5.839967727661133
44150621	SIK2	5.431798458099365	5.653138637542725
3062316	EGFR(G719S)	7.102373123168945	6.85000467300415
24779724	RSK4(KinDom.2-C-terminal)	5.0	4.835464000701904
11667893	MTOR	5.0	5.051578044891357
3025986	KIT(D816V)	5.0	4.756489276885986
126565	FLT1	6.92081880569458	7.326431751251221
16007391	MET(M1250T)	5.0	5.155839443206787
11667893	IKK-alpha	5.0	4.803121089935303
11712649	AKT2	5.0	5.097133636474609
10184653	PAK3	5.0	4.987350940704346
10074640	MYLK4	5.0	4.9077653884887695
5329102	AKT2	5.568636417388916	5.1403608322143555
156422	STK35	5.0	5.30377197265625
11626560	CDKL3	5.0	5.34786319732666
42642645	PIK3CA(H1047Y)	5.0	4.990993022918701
6450551	KIT(D816H)	5.376750946044922	7.843033313751221
5329102	EPHA8	5.0	5.14459228515625
11427553	MKNK2	5.92081880569458	6.593997955322266
11617559	TAOK2	5.0	4.837238311767578
16725726	CAMK2G	5.0	5.276960372924805
11485656	EGFR(L858RT790M)	5.0	4.9864912033081055
16722836	PRKCD	5.0	5.447269439697266
10113978	FLT3(ITD)	5.602059841156006	5.839967727661133
126565	NEK6	5.3565473556518555	7.019144058227539
25243800	KIT(V559D-V654A)	5.0	6.024728298187256
4908365	RSK1(KinDom.1-N-terminal)	5.677780628204346	4.963265419006348
126565	TRKB	7.853871822357178	6.833909034729004
5328940	ACVR2B	5.0	5.350467681884766
3025986	CSNK1E	6.022276401519775	5.505098819732666
9915743	BLK	7.070580959320068	6.126987934112549
16725726	EGFR(S752I759del)	5.0	4.890720367431641
6450551	TXK	5.619788646697998	5.026127815246582
9884685	SIK2	5.0	4.919259071350098
10427712	RSK3(KinDom.1-N-terminal)	5.0	4.8729567527771
17755052	PFPK5(Pfalciparum)	5.0	4.877825736999512
9915743	ULK1	5.0	5.295124053955078
16725726	MYLK2	5.0	4.863447189331055
10127622	NEK6	5.0	5.070372581481934
9915743	CSNK1A1L	5.0	4.983736038208008
42642645	INSRR	7.275723934173584	5.861227512359619
11427553	CHEK2	7.022276401519775	6.420714855194092
10427712	YANK1	5.0	4.998143672943115
9926791	NEK7	5.0	5.061570167541504
3062316	TIE1	5.0	5.411759376525879
9809715	DYRK1B	5.79587984085083	5.401281833648682
156422	BRK	5.0	5.793113708496094
176870	MAPKAPK2	5.0	5.214876174926758
5329102	EPHB6	6.0	6.044473171234131
216239	MST4	5.0	4.8762102127075195
42642645	ERK2	5.0	5.017279624938965
9915743	RIOK2	5.0	5.035653114318848
11717001	ACVR1	5.0	5.005345821380615
9926054	PIP5K1C	5.0	4.892522811889648
24180719	ACVR1	5.0	4.9361042976379395
5494449	TAOK3	7.091515064239502	5.520915508270264
10113978	MAP4K2	5.568636417388916	5.666759967803955
208908	SRPK1	5.0	5.0434041023254395
11717001	MAP4K4	5.638272285461426	5.596982955932617
11656518	YANK2	5.0	4.910370826721191
